"business_id","Score","date","type"
67869,"94","20130205","routine"
67871,"96","20150507","routine"
67871,"100","20140826","routine"
67871,"98","20140205","routine"
67871,"82","20130827","routine"
67871,"90","20130110","routine"
67871,"87","20120823","routine"
67875,"90","20150220","routine"
67875,"92","20141114","routine"
67875,"70","20130503","routine"
67894,"90","20150423","routine"
67894,"100","20140312","routine"
67894,"93","20130423","routine"
67894,"100","20120905","routine"
67895,"93","20150312","routine"
67895,"96","20140528","routine"
67895,"94","20130702","routine"
67895,"100","20120821","routine"
67911,"100","20150127","routine"
67911,"100","20140508","routine"
67911,"98","20130925","routine"
67911,"96","20121001","routine"
67917,"100","20150410","routine"
67917,"100","20140828","routine"
67917,"100","20140113","routine"
67917,"94","20130208","routine"
67919,"96","20150306","routine"
67919,"100","20140630","routine"
67919,"98","20131113","routine"
67919,"98","20130123","routine"
67920,"85","20141119","routine"
67920,"96","20140521","routine"
67920,"86","20140108","routine"
67920,"83","20130604","routine"
67936,"96","20140321","routine"
67936,"77","20130314","routine"
67943,"91","20140502","routine"
67943,"96","20131029","routine"
67943,"92","20130501","routine"
67943,"100","20121022","routine"
67982,"90","20140428","routine"
67982,"94","20130819","routine"
67982,"87","20130214","routine"
67982,"85","20120723","routine"
67985,"89","20141209","routine"
67985,"85","20131213","routine"
67985,"96","20130513","routine"
67985,"82","20121108","routine"
68007,"92","20150402","routine"
68013,"100","20150311","routine"
68013,"100","20140514","routine"
68013,"100","20130924","routine"
68013,"96","20130111","routine"
68018,"96","20140903","routine"
68018,"96","20140221","routine"
68018,"92","20130703","routine"
68018,"92","20121130","routine"
68026,"80","20150327","routine"
68026,"94","20140514","routine"
68026,"94","20130911","routine"
68026,"93","20130122","routine"
68026,"92","20120614","routine"
68036,"83","20150326","routine"
68036,"89","20140220","routine"
68036,"94","20130819","routine"
68036,"92","20130107","routine"
68036,"94","20120614","routine"
68037,"92","20141215","routine"
68037,"74","20140327","routine"
68037,"87","20130725","routine"
68037,"91","20130226","routine"
68037,"91","20120621","routine"
68042,"80","20141029","routine"
68042,"81","20140307","routine"
68042,"74","20130603","routine"
68045,"92","20140314","routine"
68045,"90","20130208","routine"
68056,"68","20141028","routine"
68056,"78","20140206","routine"
68056,"73","20130501","routine"
68058,"100","20141113","routine"
68058,"100","20130822","routine"
68058,"96","20130801","routine"
68058,"96","20130131","routine"
68058,"100","20120830","routine"
68067,"93","20141118","routine"
68067,"93","20140407","routine"
68067,"98","20130731","routine"
68068,"94","20150311","routine"
68068,"96","20140306","routine"
68068,"96","20130307","routine"
68068,"80","20121018","routine"
68070,"90","20140611","routine"
68070,"93","20130909","routine"
68070,"100","20120719","routine"
68071,"94","20150501","routine"
68071,"92","20131018","routine"
68071,"89","20130403","routine"
68079,"92","20150302","routine"
68079,"91","20140410","routine"
68079,"94","20131004","routine"
68079,"94","20130510","routine"
68079,"92","20120809","routine"
68089,"98","20150417","routine"
68089,"96","20140319","routine"
68089,"96","20130717","routine"
68089,"93","20120907","routine"
68090,"80","20150114","routine"
68090,"88","20140522","routine"
68090,"90","20121023","routine"
68091,"79","20150107","routine"
68091,"83","20130604","routine"
68104,"88","20140528","routine"
68104,"91","20130819","routine"
68104,"94","20120727","routine"
68105,"90","20140616","routine"
68105,"84","20131105","routine"
68105,"84","20130412","routine"
68105,"98","20120917","routine"
68121,"75","20140220","routine"
68121,"92","20121016","routine"
68128,"100","20140522","routine"
68128,"100","20130131","routine"
68130,"81","20150330","routine"
68130,"92","20130515","routine"
68130,"92","20121029","routine"
68131,"94","20150429","routine"
68131,"92","20140318","routine"
68131,"98","20130514","routine"
68131,"90","20120823","routine"
68146,"100","20140512","routine"
68146,"100","20131018","routine"
68146,"94","20121119","routine"
68148,"84","20140513","routine"
68148,"85","20131028","routine"
68148,"70","20130322","routine"
68149,"96","20150327","routine"
68149,"98","20140627","routine"
68149,"100","20130311","routine"
68149,"92","20121002","routine"
68152,"100","20140709","routine"
68152,"100","20140225","routine"
68152,"100","20130621","routine"
68152,"100","20120821","routine"
68158,"94","20150330","routine"
68158,"86","20140707","routine"
68158,"81","20140203","routine"
68158,"84","20130513","routine"
68159,"90","20140605","routine"
68159,"88","20131127","routine"
68159,"90","20130415","routine"
68160,"88","20140327","routine"
68160,"89","20130820","routine"
68160,"85","20130228","routine"
68160,"74","20120801","routine"
68172,"85","20140929","routine"
68172,"75","20131004","routine"
68172,"92","20130308","routine"
68172,"88","20120606","routine"
68173,"96","20150504","routine"
68173,"73","20131113","routine"
68173,"100","20130612","routine"
68173,"80","20120711","routine"
68189,"96","20150504","routine"
68189,"98","20140609","routine"
68189,"96","20140106","routine"
68189,"91","20130521","routine"
68189,"98","20121128","routine"
68196,"100","20150227","routine"
68196,"96","20140828","routine"
68196,"100","20140402","routine"
68196,"100","20131105","routine"
68196,"100","20130626","routine"
68196,"98","20121101","routine"
68219,"91","20140620","routine"
68219,"100","20131211","routine"
68219,"100","20130327","routine"
68219,"98","20120806","routine"
68220,"90","20150213","routine"
68220,"92","20141015","routine"
68220,"92","20140213","routine"
68220,"86","20121123","routine"
68223,"83","20150317","routine"
68223,"85","20140905","routine"
68223,"88","20140219","routine"
68223,"90","20130807","routine"
68223,"83","20130211","routine"
68223,"90","20120808","routine"
68226,"72","20150309","routine"
68226,"94","20140303","routine"
68226,"96","20130306","routine"
68234,"89","20150126","routine"
68234,"100","20140508","routine"
68234,"96","20130725","routine"
68234,"94","20120918","routine"
68237,"98","20150326","routine"
68242,"80","20140430","routine"
68242,"74","20130502","routine"
68242,"92","20120726","routine"
68245,"83","20141003","routine"
68245,"96","20130628","routine"
68245,"85","20121115","routine"
68247,"96","20140605","routine"
68247,"90","20130926","routine"
68249,"100","20150326","routine"
68249,"100","20140530","routine"
68249,"100","20140422","routine"
68249,"92","20130409","routine"
68249,"92","20121009","routine"
68254,"81","20140703","routine"
68254,"88","20131029","routine"
68254,"100","20131003","routine"
68254,"100","20130612","routine"
68257,"96","20140606","routine"
68257,"94","20131003","routine"
68257,"94","20130208","routine"
68258,"100","20140521","routine"
68258,"100","20131031","routine"
68258,"98","20130529","routine"
68258,"100","20120615","routine"
68259,"100","20141210","routine"
68259,"98","20140508","routine"
68259,"100","20131119","routine"
68259,"100","20130523","routine"
68259,"92","20121127","routine"
68261,"96","20150429","routine"
68261,"100","20140423","routine"
68261,"96","20131105","routine"
68261,"100","20120824","routine"
68262,"98","20140418","routine"
68262,"98","20130912","routine"
68262,"96","20130118","routine"
68263,"100","20140903","routine"
68263,"100","20131106","routine"
68263,"100","20120824","routine"
68264,"92","20140902","routine"
68264,"96","20131030","routine"
68264,"91","20121228","routine"
68264,"82","20120606","routine"
68269,"100","20140228","routine"
68269,"100","20130904","routine"
68269,"94","20130315","routine"
68274,"98","20150205","routine"
68274,"98","20140313","routine"
68274,"100","20130819","routine"
68278,"92","20141114","routine"
68278,"93","20140328","routine"
68278,"85","20130924","routine"
68278,"87","20121119","routine"
68278,"96","20120803","routine"
68279,"94","20150122","routine"
68279,"89","20140529","routine"
68279,"80","20140110","routine"
68279,"84","20130619","routine"
68279,"80","20120823","routine"
68281,"92","20140430","routine"
68281,"90","20131125","routine"
68281,"80","20130528","routine"
68281,"89","20121205","routine"
68283,"100","20150512","routine"
68283,"98","20140424","routine"
68283,"100","20131008","routine"
68283,"98","20130102","routine"
68287,"100","20150225","routine"
68287,"98","20140501","routine"
68287,"90","20130910","routine"
68287,"86","20130116","routine"
68288,"92","20141010","routine"
68288,"96","20140324","routine"
68288,"98","20130802","routine"
68289,"94","20150108","routine"
68289,"89","20140411","routine"
68289,"92","20131001","routine"
68289,"88","20130104","routine"
68294,"96","20140418","routine"
68294,"94","20130925","routine"
68294,"96","20130322","routine"
68294,"100","20120917","routine"
68295,"100","20140916","routine"
68295,"98","20140227","routine"
68295,"100","20130313","routine"
68298,"100","20140424","routine"
68298,"96","20130925","routine"
68298,"96","20130322","routine"
68298,"96","20120920","routine"
68307,"92","20150211","routine"
68307,"100","20140307","routine"
68307,"100","20130424","routine"
68307,"100","20120623","routine"
68318,"94","20140417","routine"
68318,"91","20131022","routine"
68318,"76","20130425","routine"
68318,"94","20121101","routine"
68320,"81","20141204","routine"
68320,"79","20130618","routine"
68320,"100","20120919","routine"
68320,"100","20120601","routine"
68321,"76","20140617","routine"
68321,"75","20131023","routine"
68321,"82","20130117","routine"
68323,"98","20140904","routine"
68323,"96","20131126","routine"
68323,"96","20130405","routine"
68323,"94","20120716","routine"
68331,"91","20150204","routine"
68331,"89","20140616","routine"
68331,"94","20131106","routine"
68331,"82","20130114","routine"
68331,"90","20120706","routine"
68345,"100","20150113","routine"
68345,"100","20140408","routine"
68345,"100","20130726","routine"
68345,"88","20121129","routine"
68351,"80","20141222","routine"
68351,"82","20140603","routine"
68351,"83","20131230","routine"
68351,"93","20130123","routine"
68352,"92","20131022","routine"
68352,"90","20130104","routine"
68352,"85","20120615","routine"
68353,"94","20150126","routine"
68353,"86","20140211","routine"
68353,"92","20130719","routine"
68353,"87","20120802","routine"
68356,"100","20150424","routine"
68356,"100","20140212","routine"
68356,"90","20130206","routine"
68356,"91","20120622","routine"
68360,"100","20150202","routine"
68360,"84","20131113","routine"
68360,"79","20130408","routine"
68360,"90","20120924","routine"
68362,"96","20150313","routine"
68362,"96","20140619","routine"
68362,"100","20131206","routine"
68362,"86","20130416","routine"
68362,"87","20120919","routine"
68365,"83","20141217","routine"
68366,"77","20141204","routine"
68366,"81","20140319","routine"
68366,"92","20130917","routine"
68367,"74","20140507","routine"
68367,"79","20130924","routine"
68367,"68","20121203","routine"
68377,"100","20130522","routine"
68377,"100","20120706","routine"
68379,"79","20140729","routine"
68379,"94","20131227","routine"
68379,"92","20130604","routine"
68390,"83","20150303","routine"
68390,"74","20140407","routine"
68390,"91","20130829","routine"
68390,"92","20130102","routine"
68394,"94","20150112","routine"
68394,"96","20131112","routine"
68394,"96","20130212","routine"
68394,"90","20120621","routine"
68400,"82","20150423","routine"
68400,"87","20140328","routine"
68400,"90","20130812","routine"
68400,"83","20121113","routine"
68401,"100","20150302","routine"
68401,"93","20140911","routine"
68401,"91","20140305","routine"
68401,"89","20130821","routine"
68401,"92","20130211","routine"
68401,"96","20120709","routine"
68403,"68","20150217","routine"
68403,"77","20140409","routine"
68403,"79","20130903","routine"
68403,"82","20121127","routine"
68407,"89","20150520","routine"
68407,"98","20140604","routine"
68407,"87","20131119","routine"
68407,"92","20130204","routine"
68410,"96","20140825","routine"
68410,"85","20140129","routine"
68410,"96","20130521","routine"
68410,"90","20121002","routine"
68412,"94","20150109","routine"
68412,"90","20140508","routine"
68412,"81","20131119","routine"
68412,"96","20130206","routine"
68412,"96","20120828","routine"
68421,"86","20140905","routine"
68421,"96","20131223","routine"
68421,"89","20130416","routine"
68421,"96","20121219","routine"
68422,"90","20140905","routine"
68422,"96","20131223","routine"
68422,"83","20130417","routine"
68422,"92","20121219","routine"
68428,"76","20140922","routine"
68428,"98","20140311","routine"
68428,"98","20130808","routine"
68428,"92","20130606","routine"
68428,"90","20120713","routine"
68430,"91","20130417","routine"
68431,"91","20150227","routine"
68431,"91","20140605","routine"
68431,"91","20131007","routine"
68431,"90","20130308","routine"
68431,"89","20120907","routine"
68433,"64","20141103","routine"
68433,"80","20131112","routine"
68433,"79","20130313","routine"
68433,"71","20120718","routine"
68438,"100","20140313","routine"
68438,"75","20130115","routine"
68442,"87","20140731","routine"
68442,"92","20140124","routine"
68442,"94","20130219","routine"
68451,"78","20140506","routine"
68451,"83","20130416","routine"
68452,"89","20150106","routine"
68452,"79","20140408","routine"
68452,"100","20130916","routine"
68452,"100","20120928","routine"
68454,"72","20140827","routine"
68454,"92","20140124","routine"
68454,"94","20130619","routine"
68454,"92","20121029","routine"
68462,"98","20140512","routine"
68462,"100","20131226","routine"
68462,"94","20130604","routine"
68462,"96","20130109","routine"
68467,"100","20141208","routine"
68467,"100","20140502","routine"
68467,"100","20130329","routine"
68467,"100","20120817","routine"
68467,"100","20120807","routine"
68469,"86","20140917","routine"
68469,"86","20130517","routine"
68469,"92","20120620","routine"
68483,"96","20140929","routine"
68483,"90","20130722","routine"
68483,"92","20120719","routine"
68487,"96","20150105","routine"
68487,"94","20140410","routine"
68487,"96","20130919","routine"
68487,"100","20130103","routine"
68487,"93","20130102","routine"
68488,"96","20140528","routine"
68488,"84","20131121","routine"
68488,"87","20130430","routine"
68488,"80","20120822","routine"
68493,"90","20141210","routine"
68493,"96","20140424","routine"
68493,"96","20131107","routine"
68493,"92","20130426","routine"
68493,"94","20121108","routine"
68500,"79","20140628","routine"
68500,"96","20130620","routine"
68503,"100","20140415","routine"
68503,"100","20131015","routine"
68503,"91","20130424","routine"
68503,"96","20121030","routine"
68504,"98","20140519","routine"
68504,"98","20131004","routine"
68504,"96","20130304","routine"
68504,"96","20120830","routine"
68508,"81","20140707","routine"
68508,"94","20140124","routine"
68508,"87","20130725","routine"
68508,"83","20121213","routine"
68508,"79","20120529","routine"
68511,"91","20141016","routine"
68511,"90","20140131","routine"
68511,"83","20130620","routine"
68511,"80","20130118","routine"
68525,"96","20150428","routine"
68525,"100","20140519","routine"
68525,"98","20130617","routine"
68525,"93","20120803","routine"
68530,"98","20140418","routine"
68530,"96","20130711","routine"
68530,"100","20130108","routine"
68530,"92","20120724","routine"
68531,"90","20150305","routine"
68531,"78","20140821","routine"
68531,"90","20140206","routine"
68540,"100","20141209","routine"
68540,"89","20140520","routine"
68540,"91","20130905","routine"
68540,"84","20130123","routine"
68540,"87","20120615","routine"
68542,"87","20141110","routine"
68542,"93","20140421","routine"
68542,"94","20130606","routine"
68542,"100","20130201","routine"
68544,"96","20140523","routine"
68544,"92","20130416","routine"
68544,"90","20120809","routine"
68560,"75","20140512","routine"
68560,"83","20131028","routine"
68560,"92","20130319","routine"
68591,"100","20140324","routine"
68591,"98","20130820","routine"
68591,"100","20121026","routine"
68600,"83","20140805","routine"
68600,"100","20121119","routine"
68602,"96","20150310","routine"
68602,"100","20140225","routine"
68608,"92","20140527","routine"
68608,"93","20130417","routine"
68615,"92","20141217","routine"
68615,"87","20131003","routine"
68615,"83","20130228","routine"
68615,"94","20120604","routine"
68616,"98","20150202","routine"
68618,"92","20150220","routine"
68618,"88","20140820","routine"
68618,"87","20140204","routine"
68618,"96","20130806","routine"
68618,"100","20130129","routine"
68618,"98","20120711","routine"
68620,"84","20140425","routine"
68620,"58","20130410","routine"
68620,"74","20120925","routine"
68626,"80","20150121","routine"
68626,"100","20120927","routine"
68633,"94","20150122","routine"
68633,"46","20140512","routine"
68633,"90","20131030","routine"
68633,"76","20130110","routine"
68636,"84","20140305","routine"
68636,"90","20130603","routine"
68644,"98","20140416","routine"
68644,"94","20130430","routine"
68644,"100","20120816","routine"
68649,"73","20141022","routine"
68649,"98","20140409","routine"
68649,"94","20130907","routine"
68649,"94","20130502","routine"
68649,"92","20120820","routine"
68649,"96","20120618","routine"
68650,"98","20140123","routine"
68650,"96","20130905","routine"
68650,"98","20130416","routine"
68659,"87","20150326","routine"
68659,"92","20131107","routine"
68659,"75","20121012","routine"
68672,"64","20150407","routine"
68672,"83","20140714","routine"
68672,"75","20131227","routine"
68672,"85","20130204","routine"
68672,"74","20120530","routine"
68674,"96","20150511","routine"
68674,"94","20140506","routine"
68674,"92","20130313","routine"
68674,"94","20120913","routine"
68682,"64","20150513","routine"
68682,"68","20140506","routine"
68682,"86","20130306","routine"
68682,"94","20121009","routine"
68690,"96","20150302","routine"
68690,"93","20140616","routine"
68690,"90","20131206","routine"
68690,"86","20130425","routine"
68690,"90","20120912","routine"
68691,"72","20150112","routine"
68691,"82","20140506","routine"
68691,"74","20130509","routine"
68692,"89","20140611","routine"
68692,"86","20131007","routine"
68692,"94","20130405","routine"
68692,"92","20120912","routine"
68696,"94","20150402","routine"
68696,"98","20140609","routine"
68696,"90","20131114","routine"
68696,"100","20130103","routine"
68699,"100","20141204","routine"
68699,"100","20140516","routine"
68699,"100","20130529","routine"
68699,"100","20120822","routine"
68699,"100","20120817","routine"
68701,"100","20140327","routine"
68701,"100","20130225","routine"
68701,"100","20120821","routine"
68701,"100","20120820","routine"
68716,"100","20141110","routine"
68716,"100","20140424","routine"
68716,"100","20131107","routine"
68716,"100","20130523","routine"
68716,"96","20121108","routine"
68718,"90","20150209","routine"
68718,"96","20140618","routine"
68718,"96","20130924","routine"
68721,"78","20141208","routine"
68721,"94","20140417","routine"
68721,"91","20130828","routine"
68721,"85","20120911","routine"
68739,"100","20150324","routine"
68739,"100","20140226","routine"
68739,"98","20130111","routine"
68740,"100","20140418","routine"
68740,"100","20131028","routine"
68740,"100","20130501","routine"
68740,"94","20121108","routine"
68742,"98","20140614","routine"
68752,"81","20140509","routine"
68752,"91","20131003","routine"
68752,"93","20121219","routine"
68753,"87","20140306","routine"
68753,"94","20130523","routine"
68753,"73","20121214","routine"
68760,"100","20150429","routine"
68760,"94","20140506","routine"
68760,"90","20130315","routine"
68760,"100","20120529","routine"
68761,"88","20140922","routine"
68761,"100","20130814","routine"
68762,"100","20140225","routine"
68763,"94","20140814","routine"
68763,"93","20140423","routine"
68763,"96","20130829","routine"
68763,"94","20130227","routine"
68763,"84","20120823","routine"
68764,"94","20150211","routine"
68764,"96","20140130","routine"
68764,"88","20130416","routine"
68764,"92","20120822","routine"
68766,"93","20140725","routine"
68766,"76","20140131","routine"
68766,"100","20130123","routine"
68766,"100","20120601","routine"
68767,"94","20141103","routine"
68767,"98","20140307","routine"
68767,"100","20130808","routine"
68768,"80","20150127","routine"
68768,"89","20140324","routine"
68768,"79","20130903","routine"
68768,"77","20121219","routine"
68773,"84","20140521","routine"
68773,"79","20131030","routine"
68773,"86","20130424","routine"
68774,"100","20150430","routine"
68774,"100","20130415","routine"
68774,"100","20120606","routine"
68775,"94","20150409","routine"
68775,"96","20140529","routine"
68775,"96","20131112","routine"
68775,"98","20130529","routine"
68775,"100","20121206","routine"
68784,"100","20150331","routine"
68784,"100","20140404","routine"
68784,"100","20130314","routine"
68784,"100","20120917","routine"
68784,"100","20120529","routine"
68786,"75","20140617","routine"
68786,"84","20131203","routine"
68786,"60","20130211","routine"
68799,"96","20140418","routine"
68799,"100","20131028","routine"
68799,"94","20130501","routine"
68799,"100","20121108","routine"
68800,"93","20130313","routine"
68804,"92","20150317","routine"
68804,"92","20140226","routine"
68804,"72","20130307","routine"
68804,"92","20121114","routine"
68808,"86","20150331","routine"
68808,"96","20140317","routine"
68808,"90","20130220","routine"
68808,"94","20121116","routine"
68808,"100","20120802","routine"
68809,"92","20150320","routine"
68809,"90","20140528","routine"
68809,"84","20131122","routine"
68809,"92","20130515","routine"
68809,"94","20120808","routine"
68811,"98","20141009","routine"
68811,"100","20140205","routine"
68811,"96","20130715","routine"
68813,"87","20140429","routine"
68813,"100","20131016","routine"
68813,"93","20130312","routine"
68813,"100","20120831","routine"
68814,"93","20150320","routine"
68814,"96","20140211","routine"
68814,"100","20130510","routine"
68814,"92","20121004","routine"
68824,"76","20141023","routine"
68824,"82","20140207","routine"
68824,"83","20130307","routine"
68826,"91","20140924","routine"
68826,"92","20130814","routine"
68826,"75","20121226","routine"
68826,"84","20120601","routine"
68831,"98","20140716","routine"
68831,"94","20140421","routine"
68831,"98","20130422","routine"
68831,"94","20121113","routine"
68831,"100","20120724","routine"
68832,"85","20150217","routine"
68832,"92","20140423","routine"
68832,"96","20130802","routine"
68832,"91","20130107","routine"
68832,"98","20120705","routine"
68839,"94","20150221","routine"
68839,"94","20140505","routine"
68839,"71","20131021","routine"
68839,"100","20130219","routine"
68842,"94","20140623","routine"
68842,"94","20130610","routine"
68842,"100","20120614","routine"
68860,"86","20140327","routine"
68860,"71","20131112","routine"
68860,"73","20130429","routine"
68860,"81","20130103","routine"
68862,"100","20120617","routine"
68865,"94","20141105","routine"
68865,"92","20140624","routine"
68865,"83","20131112","routine"
68865,"90","20130123","routine"
68865,"92","20120711","routine"
68872,"94","20140703","routine"
68872,"92","20140108","routine"
68872,"85","20130501","routine"
68872,"89","20121023","routine"
68880,"90","20141022","routine"
68880,"90","20140207","routine"
68880,"83","20130307","routine"
68881,"80","20140410","routine"
68881,"73","20131024","routine"
68881,"79","20130319","routine"
68890,"98","20140605","routine"
68890,"91","20131119","routine"
68890,"98","20130215","routine"
68890,"98","20120808","routine"
68891,"100","20131106","routine"
68891,"84","20121109","routine"
68894,"94","20150203","routine"
68894,"92","20140507","routine"
68894,"94","20131015","routine"
68894,"90","20130515","routine"
68894,"93","20120712","routine"
68895,"98","20140827","routine"
68895,"94","20140130","routine"
68895,"92","20130613","routine"
68909,"86","20140715","routine"
68909,"85","20131212","routine"
68909,"77","20130510","routine"
68909,"100","20120530","routine"
68916,"66","20141120","routine"
68916,"62","20131021","routine"
68916,"94","20120626","routine"
68930,"56","20141006","routine"
68930,"78","20140528","routine"
68930,"86","20130819","routine"
68930,"71","20121119","routine"
68938,"90","20140416","routine"
68938,"90","20130904","routine"
68938,"96","20121128","routine"
68944,"94","20150204","routine"
68944,"100","20140729","routine"
68944,"96","20140204","routine"
68944,"94","20130730","routine"
68944,"98","20121108","routine"
68945,"94","20150507","routine"
68945,"80","20141023","routine"
68945,"87","20140409","routine"
68945,"100","20131016","routine"
68945,"78","20130508","routine"
68945,"91","20121115","routine"
68945,"96","20120530","routine"
68949,"92","20140610","routine"
68949,"88","20130325","routine"
68955,"98","20140430","routine"
68955,"96","20131022","routine"
68955,"98","20130423","routine"
68955,"100","20121016","routine"
68959,"91","20150313","routine"
68959,"96","20140304","routine"
68959,"98","20130213","routine"
68961,"94","20140612","routine"
68961,"92","20131206","routine"
68961,"94","20130405","routine"
68961,"100","20120810","routine"
68963,"89","20140415","routine"
68963,"100","20131017","routine"
68963,"85","20130424","routine"
68963,"100","20120717","routine"
68974,"100","20141007","routine"
68974,"94","20140515","routine"
68974,"86","20131217","routine"
68974,"94","20130612","routine"
68974,"96","20120927","routine"
68981,"94","20140914","routine"
68981,"94","20140307","routine"
68981,"87","20131028","routine"
68981,"89","20130522","routine"
68981,"76","20121009","routine"
68981,"88","20120702","routine"
68982,"94","20150311","routine"
68982,"86","20140516","routine"
68982,"79","20130823","routine"
68982,"91","20120808","routine"
68986,"94","20140912","routine"
68986,"94","20140103","routine"
68986,"92","20130524","routine"
68991,"89","20140613","routine"
68991,"90","20131213","routine"
68991,"85","20130530","routine"
68991,"80","20120926","routine"
68994,"98","20140617","routine"
68994,"100","20130625","routine"
68998,"94","20150310","routine"
68998,"90","20140521","routine"
68998,"92","20130610","routine"
68998,"96","20130115","routine"
68998,"100","20120604","routine"
69006,"96","20141119","routine"
69006,"91","20140530","routine"
69006,"85","20131206","routine"
69006,"100","20121120","routine"
69012,"94","20141118","routine"
69012,"94","20140602","routine"
69012,"98","20131204","routine"
69012,"91","20130506","routine"
69012,"94","20120904","routine"
69013,"94","20140210","routine"
69013,"100","20130130","routine"
69013,"80","20120604","routine"
69016,"70","20150318","routine"
69016,"76","20140618","routine"
69016,"76","20131209","routine"
69016,"76","20130711","routine"
69016,"81","20121213","routine"
69016,"89","20120625","routine"
69023,"92","20140320","routine"
69023,"94","20130312","routine"
69023,"92","20121119","routine"
69023,"100","20120820","routine"
69026,"93","20141028","routine"
69026,"90","20140204","routine"
69026,"76","20130502","routine"
69026,"81","20121029","routine"
69041,"88","20150325","routine"
69041,"65","20130225","routine"
69041,"81","20120802","routine"
69044,"100","20150419","routine"
69044,"96","20130824","routine"
69044,"92","20130405","routine"
69044,"100","20121015","routine"
69044,"94","20120920","routine"
69045,"96","20150419","routine"
69045,"100","20121015","routine"
69047,"100","20150419","routine"
69047,"100","20130824","routine"
69047,"100","20130405","routine"
69047,"100","20121015","routine"
69047,"100","20120920","routine"
69048,"98","20150419","routine"
69048,"100","20141025","routine"
69048,"100","20140914","routine"
69048,"96","20140408","routine"
69048,"96","20130824","routine"
69048,"100","20130405","routine"
69048,"98","20121015","routine"
69048,"96","20120920","routine"
69049,"100","20150419","routine"
69049,"100","20140408","routine"
69049,"100","20130824","routine"
69049,"100","20130405","routine"
69049,"100","20121015","routine"
69049,"100","20120920","routine"
69051,"100","20150419","routine"
69051,"100","20130824","routine"
69051,"100","20130405","routine"
69051,"100","20121015","routine"
69051,"100","20120920","routine"
69053,"100","20150419","routine"
69053,"100","20130824","routine"
69053,"100","20130405","routine"
69053,"100","20121015","routine"
69053,"94","20120920","routine"
69064,"84","20150112","routine"
69064,"74","20140514","routine"
69064,"76","20130905","routine"
69064,"88","20130103","routine"
69066,"94","20140818","routine"
69066,"98","20130328","routine"
69066,"94","20120614","routine"
69069,"100","20140722","routine"
69070,"100","20140424","routine"
69070,"100","20130814","routine"
69070,"93","20130201","routine"
69070,"100","20120622","routine"
69081,"100","20140428","routine"
69081,"100","20131119","routine"
69081,"100","20130521","routine"
69081,"98","20121128","routine"
69090,"100","20120805","routine"
69110,"92","20140819","routine"
69110,"90","20130320","routine"
69110,"94","20120710","routine"
69113,"96","20150107","routine"
69113,"96","20140206","routine"
69113,"96","20130730","routine"
69113,"98","20121116","routine"
69115,"71","20140902","routine"
69115,"82","20130918","routine"
69115,"68","20120717","routine"
69118,"81","20140827","routine"
69118,"76","20140227","routine"
69118,"76","20130724","routine"
69118,"77","20121002","routine"
69120,"82","20150520","routine"
69120,"66","20140424","routine"
69120,"88","20130129","routine"
69120,"81","20120717","routine"
69121,"96","20141103","routine"
69121,"75","20130426","routine"
69121,"100","20120607","routine"
69122,"98","20150427","routine"
69122,"100","20130227","routine"
69122,"96","20121113","routine"
69122,"96","20120628","routine"
69123,"100","20130930","routine"
69123,"84","20120628","routine"
69125,"92","20141028","routine"
69125,"86","20140210","routine"
69125,"90","20131114","routine"
69125,"96","20130404","routine"
69125,"73","20120803","routine"
69127,"80","20150401","routine"
69127,"74","20150129","routine"
69127,"83","20140312","routine"
69127,"92","20130319","routine"
69127,"96","20120726","routine"
69135,"100","20140914","routine"
69135,"100","20140408","routine"
69135,"94","20130824","routine"
69135,"94","20130405","routine"
69135,"98","20121015","routine"
69135,"98","20120920","routine"
69146,"96","20140603","routine"
69146,"91","20130911","routine"
69146,"100","20120914","routine"
69147,"90","20150225","routine"
69147,"100","20140527","routine"
69147,"89","20130808","routine"
69147,"90","20130426","routine"
69147,"100","20121010","routine"
69149,"100","20150304","routine"
69149,"96","20140902","routine"
69149,"94","20131206","routine"
69149,"92","20130410","routine"
69149,"98","20120726","routine"
69150,"100","20150305","routine"
69150,"78","20131118","routine"
69150,"85","20130311","routine"
69150,"84","20120717","routine"
69152,"92","20140328","routine"
69152,"94","20130517","routine"
69152,"98","20120625","routine"
69153,"100","20131122","routine"
69153,"100","20121128","routine"
69169,"82","20141021","routine"
69169,"81","20140401","routine"
69169,"64","20130313","routine"
69169,"88","20120627","routine"
69172,"82","20140723","routine"
69172,"90","20140108","routine"
69172,"92","20130821","routine"
69172,"94","20121130","routine"
69175,"93","20140414","routine"
69175,"89","20131015","routine"
69175,"91","20130416","routine"
69175,"100","20121026","routine"
69178,"92","20150505","routine"
69178,"96","20140923","routine"
69178,"96","20140318","routine"
69178,"96","20130924","routine"
69178,"92","20130220","routine"
69178,"91","20120809","routine"
69180,"93","20150422","routine"
69180,"90","20140404","routine"
69180,"87","20130911","routine"
69180,"90","20120904","routine"
69181,"92","20150203","routine"
69181,"84","20140507","routine"
69181,"87","20131015","routine"
69181,"85","20130515","routine"
69188,"91","20150513","routine"
69188,"94","20140128","routine"
69188,"96","20130603","routine"
69189,"93","20141007","routine"
69189,"98","20140429","routine"
69189,"81","20130916","routine"
69189,"92","20121213","routine"
69191,"85","20140424","routine"
69194,"90","20141009","routine"
69194,"92","20140219","routine"
69194,"85","20130725","routine"
69194,"96","20120823","routine"
69195,"89","20150324","routine"
69195,"98","20140129","routine"
